Date,Open,High,Low,Close,Volume
2015-01-02,133.9038,134.9352,132.2976,133.6164,3258457
2015-01-05,132.9524,131.7815,131.7737,131.7776,2652915
2015-01-06,131.7347,134.9701,134.021,134.4956,4978850
2015-01-07,134.3549,133.7356,132.9253,133.3305,3495485
2015-01-08,133.3568,130.381,129.0985,129.7397,4120235
2015-01-09,129.4861,128.5774,128.4165,128.497,3788246
2015-01-12,128.7407,132.8699,131.0996,131.9848,3183077
2015-01-13,132.3862,134.2616,133.2697,133.7657,2757736
2015-01-14,133.9602,132.1149,130.8189,131.4669,2768578
2015-01-15,132.0738,127.2482,127.1005,127.1743,3540962
2015-01-16,127.1453,128.072,126.6521,127.362,3669148
2015-01-19,127.4699,127.6736,127.2313,127.4524,4645187
2015-01-20,127.5399,126.806,126.7689,126.7874,8317584
2015-01-21,126.6361,129.4306,129.3205,129.3755,9138093
2015-01-22,129.6214,125.9653,125.0613,125.5133,4809667
2015-01-23,125.6589,129.2169,128.725,128.9709,2634283
2015-01-26,129.2023,134.9496,134.1779,134.5638,3143061
2015-01-27,134.3769,133.0449,132.2731,132.659,4907189
2015-01-28,133.3155,135.2239,133.7944,134.5091,2331012
2015-01-29,134.3167,131.5398,130.6333,131.0865,4785390
2015-01-30,131.1008,132.9695,132.8889,132.9292,4972951
2015-02-02,133.1408,130.0241,129.5719,129.798,8307551
2015-02-03,129.6748,136.3713,135.6997,136.0355,6629845
2015-02-04,135.6998,138.4737,138.2925,138.3831,4043132
2015-02-05,138.2439,138.7022,138.331,138.5166,1982572
2015-02-06,138.2912,136.0179,135.5265,135.7722,2735717
2015-02-09,135.6336,135.3303,134.4771,134.9037,1479618
2015-02-10,134.3568,136.6289,136.2365,136.4327,3061135
2015-02-11,136.2737,133.0246,131.1158,132.0702,4717163
2015-02-12,131.6752,133.1265,132.2667,132.6966,4515711
2015-02-13,132.8863,133.2352,130.9307,132.083,7481911
2015-02-16,131.8444,132.5578,131.4154,131.9866,7571637
2015-02-17,132.198,140.6288,139.3917,140.0102,9063146
