Date,Open,High,Low,Close,Volume
2015-01-02,58.1354,58.23,57.8994,58.0647,44134542
2015-01-05,58.1213,57.1369,56.9093,57.0231,24990249
2015-01-06,57.1352,61.3284,60.7028,61.0156,30078269
2015-01-07,61.0314,60.6144,60.166,60.3902,41142967
2015-01-08,60.3615,59.5335,59.228,59.3807,50715322
2015-01-09,59.321,59.776,59.6705,59.7232,58695865
2015-01-12,59.7083,60.316,59.9003,60.1081,85128381
2015-01-13,60.15,61.2633,60.8563,61.0598,49288871
2015-01-14,61.2437,60.0515,59.7533,59.9024,24613803
2015-01-15,59.8055,61.0566,60.4632,60.7599,26351461
2015-01-16,60.7707,60.8316,60.4726,60.6521,24384266
2015-01-19,60.5276,61.7532,61.5155,61.6344,27935495
2015-01-20,61.6041,61.3362,61.1948,61.2655,40839572
2015-01-21,61.347,61.8343,61.8327,61.8335,61680303
2015-01-22,61.6793,62.7806,61.9423,62.3614,72435923
2015-01-23,62.4301,61.9887,61.4801,61.7344,84931888
2015-01-26,61.7113,62.1566,61.486,61.8213,95698412
2015-01-27,61.867,60.9145,60.5785,60.7465,70233218
2015-01-28,60.7396,61.8505,61.2943,61.5724,26034364
2015-01-29,61.4358,62.7744,62.373,62.5737,39681920
2015-01-30,62.7171,64.3321,64.0023,64.1672,56510019
2015-02-02,64.065,61.9182,61.4011,61.6597,16614842
2015-02-03,61.4234,60.8334,60.6891,60.7612,32844746
2015-02-04,60.7074,62.6164,61.7827,62.1995,53909808
2015-02-05,62.1509,62.8179,62.4097,62.6138,44261374
2015-02-06,62.5747,61.5691,60.646,61.1076,36469878
2015-02-09,60.9769,62.3729,62.3494,62.3611,54837504
2015-02-10,62.3504,62.4529,62.1346,62.2938,36419644
2015-02-11,62.2545,60.2065,60.0005,60.1035,34304120
2015-02-12,60.3067,59.8951,59.5461,59.7206,45259626
2015-02-13,59.985,60.0734,59.8765,59.9749,59620803
2015-02-16,59.8814,60.3069,59.842,60.0744,50823799
2015-02-17,60.0267,63.3585,62.8071,63.0828,37533001
2015-02-18,63.1396,62.8656,62.5442,62.7049,33101756
2015-02-19,62.7633,62.4653,62.2933,62.3793,17515784
2015-02-20,62.4041,62.187,62.0632,62.1251,23135466
