Date,Open,High,Low,Close,Volume
2015-01-02,233.1981,233.2416,232.8251,233.0334,22442707
2015-01-05,232.8523,230.1389,228.8919,229.5154,25578494
2015-01-06,229.0484,231.5542,231.1555,231.3549,22096212
2015-01-07,230.9778,232.9988,232.5337,232.7663,36170936
2015-01-08,232.9355,230.4079,227.9376,229.1727,36408374
2015-01-09,228.6581,232.5724,231.1357,231.8541,18797006
2015-01-12,232.1875,236.7938,230.7161,233.755,36264207
2015-01-13,234.5073,249.6276,246.9844,248.306,26420254
2015-01-14,248.0754,244.9956,242.6979,243.8467,21029994
2015-01-15,244.8957,248.4291,246.7799,247.6045,8675867
2015-01-16,248.7143,247.2058,246.0804,246.6431,22420710
2015-01-19,246.936,244.5394,243.8322,244.1858,34538202
2015-01-20,244.9776,246.0556,244.4417,245.2486,24345103
2015-01-21,245.4163,242.3172,241.9588,242.138,31325392
2015-01-22,241.9258,243.3599,240.0452,241.7025,13062685
2015-01-23,240.7514,243.0515,241.7995,242.4255,7444742
2015-01-26,242.582,247.0229,244.0495,245.5362,22525974
2015-01-27,244.8791,245.2663,240.5903,242.9283,10754321
2015-01-28,243.2887,243.1672,240.7691,241.9681,11576993
2015-01-29,242.0744,245.1653,242.953,244.0592,27540220
2015-01-30,244.16,250.7872,249.4832,250.1352,22537415
2015-02-02,250.7876,250.496,250.2811,250.3886,23505148
2015-02-03,250.5562,258.5255,257.5434,258.0344,16433796
2015-02-04,257.9155,263.4066,261.7938,262.6002,13796915
2015-02-05,262.3913,268.2604,267.6773,267.9689,22050349
2015-02-06,268.0275,266.2045,261.629,263.9168,22615628
2015-02-09,262.8687,272.6899,269.9899,271.3399,15250144
2015-02-10,271.9048,279.6903,275.5343,277.6123,15956417
2015-02-11,276.948,282.3038,277.0552,279.6795,13699819
2015-02-12,280.463,280.1231,277.8846,279.0039,14993074
2015-02-13,278.8998,286.8719,285.3127,286.0923,12323493
2015-02-16,285.2478,290.9116,286.9765,288.944,12447488
2015-02-17,289.1958,301.988,300.9123,301.4502,10292597
2015-02-18,300.8677,299.4756,294.2798,296.8777,20051971
2015-02-19,297.4874,298.4892,297.1391,297.8142,17029600
2015-02-20,297.8223,302.2398,300.6975,301.4686,7867905
2015-02-23,302.3714,304.2697,300.1609,302.2153,11422991
2015-02-24,301.8013,304.6311,302.9643,303.7977,14902269
2015-02-25,303.2372,305.8642,303.9025,304.8834,24822522
2015-02-26,305.9833,285.062,283.4341,284.248,31916135
2015-02-27,284.2524,276.2178,273.5027,274.8603,29936033
2015-03-02,274.272,274.5614,267.9167,271.2391,37937785
2015-03-03,270.7256,272.0451,271.6899,271.8675,20547807
2015-03-04,271.6221,271.4226,270.6465,271.0345,17285490
2015-03-05,270.0465,273.9587,272.7293,273.344,17121349
2015-03-06,273.0948,271.1214,270.7119,270.9166,14273617
2015-03-09,271.3484,260.8779,260.4658,260.6718,21663814
2015-03-10,260.7619,265.7532,264.028,264.8906,8266726
2015-03-11,265.063,262.9151,261.613,262.264,22007425
2015-03-12,261.7323,262.0715,261.5406,261.8061,12844185
2015-03-13,260.8659,272.6978,269.8725,271.2852,61529131
2015-03-16,271.3674,273.4759,269.6158,271.5459,31506937
2015-03-17,272.4614,266.0808,264.3276,265.2042,22867346
2015-03-18,264.3744,262.1388,260.8538,261.4963,49283649
2015-03-19,261.2082,263.7704,259.9336,261.852,36679910
2015-03-20,261.1648,261.2115,259.8232,260.5173,18156190
2015-03-23,260.3524,261.4779,260.0272,260.7525,28203432
2015-03-24,260.3038,266.2839,265.4679,265.8759,60068992
2015-03-25,265.6628,275.2277,271.412,273.3199,33087210
2015-03-26,272.6698,281.1763,280.5104,280.8434,55291055
2015-03-27,281.0115,279.2299,276.7844,278.0071,20585512
2015-03-30,277.4529,284.4981,277.6242,281.0612,30374155
2015-03-31,281.1139,281.6149,281.3403,281.4776,17909422
2015-04-01,281.484,279.5274,276.877,278.2022,15696729
2015-04-02,278.6693,267.6985,267.6623,267.6804,14702201
2015-04-03,267.7998,256.7898,254.612,255.7009,9574577
2015-04-06,255.7793,260.6435,259.7902,260.2169,12911927
2015-04-07,260.0304,260.1714,259.0097,259.5906,5849688
2015-04-08,259.5443,276.3173,275.0395,275.6784,11532289
2015-04-09,275.6268,281.1682,277.4964,279.3323,6435559
2015-04-10,279.7969,284.0858,283.8486,283.9672,7652870
