Date,Open,High,Low,Close,Volume
2015-01-02,100.9843,101.2849,100.6988,100.9919,44896372
2015-01-05,100.9729,98.0894,97.5733,97.8314,74609183
2015-01-06,98.2036,99.1369,99.1352,99.136,28883910
2015-01-07,99.4673,99.0791,98.9743,99.0267,31192739
2015-01-08,98.904,97.2006,97.0798,97.1402,40679136
2015-01-09,97.4267,95.9104,95.7583,95.8344,43972719
2015-01-12,95.6515,95.3492,94.2306,94.7899,45615569
2015-01-13,94.8015,97.4559,97.3293,97.3926,39411454
2015-01-14,97.4464,95.4716,94.9708,95.2212,51276211
2015-01-15,95.1038,95.0784,95.0662,95.0723,68467903
2015-01-16,95.1075,95.1737,94.7423,94.958,43485019
2015-01-19,94.9531,96.6996,95.8656,96.2826,25372495
2015-01-20,96.2859,93.4068,92.7787,93.0928,29106865
2015-01-21,92.8786,96.1689,96.0944,96.1316,47447652
2015-01-22,95.833,98.3473,97.9352,98.1412,28371927
2015-01-23,98.0212,104.5576,103.0022,103.7799,41269239
2015-01-26,103.8447,108.3186,107.8214,108.07,57957773
2015-01-27,108.1396,107.4154,106.1737,106.7946,56226529
2015-01-28,106.6535,108.2615,107.489,107.8753,49276779
2015-01-29,107.9748,100.7252,100.2818,100.5035,27612555
2015-01-30,100.5081,99.5476,99.3543,99.4509,23120136
2015-02-02,99.3992,97.9667,97.5005,97.7336,28055829
2015-02-03,98.0952,105.6439,104.8324,105.2381,37584667
2015-02-04,105.6234,107.5784,107.3346,107.4565,43395941
2015-02-05,107.4608,104.8085,104.5431,104.6758,60996335
2015-02-06,104.6543,102.752,101.8786,102.3153,69387813
2015-02-09,102.2651,102.587,101.9819,102.2844,87975484
2015-02-10,102.1398,104.8487,102.7525,103.8006,20059426
2015-02-11,103.8187,103.7388,103.371,103.5549,39061265
2015-02-12,103.3813,103.3441,102.484,102.9141,24745712
2015-02-13,102.9253,102.5352,102.1812,102.3582,21775803
2015-02-16,102.7239,104.2778,104.0531,104.1654,65168758
2015-02-17,104.2878,108.3479,107.2737,107.8108,36365492
2015-02-18,107.7563,107.6516,106.1859,106.9188,27870566
2015-02-19,106.6325,105.9791,104.828,105.4035,42063492
2015-02-20,105.6044,110.6383,109.4576,110.048,135377329
2015-02-23,110.197,108.2403,106.5795,107.4099,110993223
2015-02-24,107.4264,108.3653,106.6616,107.5135,80115423
2015-02-25,107.6236,104.097,103.1708,103.6339,63269510
2015-02-26,103.8348,103.8028,103.7929,103.7978,57992905
2015-02-27,103.9356,105.2551,104.8083,105.0317,65911450
2015-03-02,105.2906,102.8822,102.8388,102.8605,42043423
2015-03-03,102.2058,101.5927,99.8371,100.7149,59928492
2015-03-04,100.6324,90.7349,90.6483,90.6916,66320565
2015-03-05,90.9732,92.1668,90.8316,91.4992,26250118
2015-03-06,91.7213,93.6765,92.3556,93.0161,23239421
2015-03-09,93.0645,95.8954,95.0214,95.4584,51770525
2015-03-10,95.0032,100.8627,100.0688,100.4658,34287498
2015-03-11,100.0569,98.4032,97.1167,97.7599,37101134
2015-03-12,97.793,94.191,94.0636,94.1273,81438469
2015-03-13,94.5537,92.7575,91.2754,92.0165,32520547
2015-03-16,92.1819,92.6674,91.9641,92.3158,60532098
2015-03-17,92.1577,91.3755,90.6977,91.0366,33817854
2015-03-18,91.1003,90.2973,90.2493,90.2733,43934634
2015-03-19,90.1283,90.2784,90.2045,90.2415,49388790
2015-03-20,90.2929,90.0056,89.6924,89.849,35738461
2015-03-23,90.0129,92.9976,92.185,92.5913,61066011
2015-03-24,92.5536,94.2097,93.5063,93.858,72703609
2015-03-25,93.8376,95.6579,95.1953,95.4266,125494128
2015-03-26,95.2305,94.9149,94.6504,94.7827,114916059
2015-03-27,94.5905,93.2849,91.427,92.356,87681813
2015-03-30,92.1578,97.2221,97.0699,97.146,96686049
2015-03-31,97.3496,95.8449,95.3255,95.5852,156823273
2015-04-01,95.697,93.7061,93.0005,93.3533,95125128
2015-04-02,93.6482,92.1257,91.8429,91.9843,48724143
2015-04-03,91.6834,92.9074,92.6569,92.7822,32927671
2015-04-06,92.2699,92.1298,92.072,92.1009,79944927
2015-04-07,92.2832,88.1765,87.7945,87.9855,72692270
2015-04-08,88.0733,89.1043,88.4206,88.7624,40567866
2015-04-09,88.4282,91.3273,89.8856,90.6064,33483779
2015-04-10,90.5869,90.7459,90.7102,90.728,44355283
2015-04-13,90.7295,94.1605,93.5711,93.8658,50861292
2015-04-14,94.0292,92.1907,91.6487,91.9197,35858927
2015-04-15,91.8719,91.7576,91.224,91.4908,36249631
2015-04-16,91.1533,93.531,93.0598,93.2954,34387620
2015-04-17,93.3597,93.6188,92.7502,93.1845,54783808
2015-04-20,93.37,91.8977,90.3667,91.1322,52329887
2015-04-21,91.0439,92.8468,92.1173,92.482,41677237
2015-04-22,92.1962,95.4915,95.1962,95.3439,62503893
2015-04-23,95.223,92.1076,91.662,91.8848,94511606
2015-04-24,91.9857,96.556,95.7296,96.1428,57273500
2015-04-27,96.1111,92.9956,92.0654,92.5305,92759089
2015-04-28,92.4811,91.8118,91.7193,91.7656,90075957
2015-04-29,91.4531,90.5485,89.0178,89.7831,83551249
2015-04-30,89.6894,93.1371,92.7441,92.9406,69672423
2015-05-01,92.6938,93.1088,92.2123,92.6606,57263336
2015-05-04,92.7627,86.7252,85.9814,86.3533,69636082
2015-05-05,86.6128,86.453,86.1447,86.2988,53314025
2015-05-06,86.5176,87.3646,86.8245,87.0946,67662792
2015-05-07,86.8543,85.0802,84.2284,84.6543,62942833
2015-05-08,84.2683,84.6413,84.2174,84.4294,55222507
2015-05-11,84.418,87.1177,86.6873,86.9025,76738523
2015-05-12,86.7621,84.1065,83.4631,83.7848,41660720
2015-05-13,83.6636,84.3774,84.1816,84.2795,83006237
2015-05-14,84.2608,83.0905,82.779,82.9347,34781611
2015-05-15,82.9935,83.9445,83.9364,83.9405,72234017
2015-05-18,83.9413,84.3202,83.819,84.0696,42100448
2015-05-19,84.2346,85.1488,84.0907,84.6198,43527826
2015-05-20,84.8673,84.0067,83.3855,83.6961,57778353
2015-05-21,83.6068,82.1657,81.9907,82.0782,147095298
2015-05-22,82.3409,83.944,83.2559,83.5999,46593056
2015-05-25,83.3003,81.7157,81.2444,81.4801,116597791
2015-05-26,81.5379,85.1147,84.4916,84.8032,165926616
2015-05-27,84.8071,84.4984,83.5315,84.015,51074176
2015-05-28,84.0838,86.5061,86.399,86.4526,133432793
2015-05-29,85.9412,88.8195,86.9318,87.8756,102364146
2015-06-01,87.5309,86.2449,85.4154,85.8302,136521840
2015-06-02,85.4892,85.4103,85.0649,85.2376,43078051
2015-06-03,85.1197,88.1416,87.7516,87.9466,80690802
2015-06-04,87.6969,87.5074,87.2342,87.3708,16822854
2015-06-05,87.6101,86.4041,86.3802,86.3921,33949890
2015-06-08,86.6644,82.8189,82.0076,82.4133,31017895
2015-06-09,82.3952,74.0043,73.5539,73.7791,47694646
2015-06-10,74.0314,74.712,74.6868,74.6994,21715136
2015-06-11,74.9301,76.6116,76.4343,76.523,29558600
2015-06-12,76.331,76.156,75.687,75.9215,34885252
2015-06-15,75.9433,75.866,75.6157,75.7409,51107520
2015-06-16,75.6241,76.0837,75.7613,75.9225,94563577
2015-06-17,75.7596,75.412,75.0406,75.2263,66157796
2015-06-18,75.3678,77.0613,76.5812,76.8213,82491053
2015-06-19,76.7925,74.4739,74.304,74.3889,79738014
2015-06-22,74.5964,73.132,72.3741,72.7531,78126486
2015-06-23,72.766,73.4163,72.9432,73.1798,207008349
2015-06-24,72.9739,72.2975,71.654,71.9758,45479419
2015-06-25,71.8043,72.1422,71.6443,71.8933,37504862
2015-06-26,71.9255,70.9818,70.9416,70.9617,55768073
2015-06-29,70.8586,70.4246,70.3968,70.4107,40840448
2015-06-30,70.431,68.9988,68.1677,68.5832,25170908
2015-07-01,68.6666,69.3345,69.0807,69.2076,27889206
2015-07-02,69.2709,69.8262,69.4173,69.6218,77913993
2015-07-03,69.7771,69.813,69.6255,69.7193,74304877
2015-07-06,69.7465,73.7554,73.0387,73.397,58792207
2015-07-07,73.3162,72.0687,71.6844,71.8766,57011325
2015-07-08,72.3514,71.7606,71.4637,71.6122,76984255
2015-07-09,71.7294,70.1327,69.7418,69.9372,93458695
