Date,Open,High,Low,Close,Volume
2015-01-02,223.1958,225.0135,222.9425,223.978,24278028
2015-01-05,224.1778,229.0812,226.0404,227.5608,58499582
2015-01-06,227.727,230.461,229.6116,230.0363,39181220
2015-01-07,230.3036,215.2955,215.1718,215.2337,67312279
2015-01-08,215.3487,218.8877,213.743,216.3153,68468954
2015-01-09,216.7219,220.4818,218.6018,219.5418,45150420
2015-01-12,218.8407,223.6028,222.6111,223.1069,28722071
2015-01-13,222.7405,236.9702,236.9255,236.9478,15765145
2015-01-14,236.7613,233.0532,231.0809,232.0671,30068659
2015-01-15,232.1459,231.7212,230.4781,231.0997,28841738
2015-01-16,230.5467,236.6316,233.6658,235.1487,67314440
2015-01-19,235.1364,235.6762,234.7276,235.2019,37288860
2015-01-20,234.7306,233.6231,233.5206,233.5718,12595017
2015-01-21,233.8724,234.7287,234.0445,234.3866,14554680
2015-01-22,234.8715,234.231,231.8657,233.0484,23582876
2015-01-23,232.8318,226.3373,225.5228,225.93,9912434
2015-01-26,225.6277,231.5037,231.066,231.2849,26027322
2015-01-27,230.9929,235.4345,234.554,234.9942,14358963
2015-01-28,235.0101,221.6494,219.3863,220.5178,19156862
2015-01-29,220.2,222.1952,221.3195,221.7574,26464367
2015-01-30,221.8338,234.005,230.5453,232.2751,31416333
2015-02-02,231.7161,205.2477,204.9331,205.0904,37013527
2015-02-03,205.347,212.174,212.0622,212.1181,29584971
2015-02-04,211.8432,217.5171,215.384,216.4506,23966471
2015-02-05,216.7044,221.9663,221.6681,221.8172,19501920
2015-02-06,222.0893,214.0352,212.1785,213.1069,38916921
2015-02-09,212.6963,229.9871,226.5097,228.2484,55147201
2015-02-10,228.881,228.941,227.8358,228.3884,47700416
2015-02-11,228.6037,225.4044,225.156,225.2802,35944360
2015-02-12,225.5465,229.9236,228.6783,229.3009,24793157
2015-02-13,229.7151,229.4247,226.6476,228.0361,51199673
2015-02-16,228.2261,230.8709,228.5696,229.7202,19267737
2015-02-17,229.5137,241.7993,240.4748,241.1371,38618717
2015-02-18,240.9848,240.6542,237.6962,239.1752,16195177
2015-02-19,239.19,237.7849,237.1432,237.4641,24222797
2015-02-20,237.4216,237.2042,235.4378,236.321,49601178
2015-02-23,236.4316,228.3349,228.2943,228.3146,26464436
2015-02-24,228.102,230.902,230.1118,230.5069,21172620
2015-02-25,230.2057,225.3691,223.6621,224.5156,57319592
2015-02-26,224.197,216.8854,213.593,215.2392,10167797
2015-02-27,215.312,215.5933,212.3962,213.9947,11529216
2015-03-02,214.9201,214.4198,213.7404,214.0801,18436052
2015-03-03,213.7521,211.9339,210.7218,211.3278,9475392
2015-03-04,211.5419,208.888,208.4278,208.6579,31286361
2015-03-05,208.6424,217.1025,213.6987,215.4006,36404124
2015-03-06,214.7598,219.1277,215.1538,217.1407,33860197
2015-03-09,217.5425,209.0606,209.0255,209.0431,48484212
2015-03-10,208.6195,207.8426,207.056,207.4493,41137499
2015-03-11,207.9959,210.005,208.8348,209.4199,39410842
2015-03-12,208.6392,218.0862,214.6262,216.3562,73810152
2015-03-13,216.7958,220.7907,219.6641,220.2274,43715216
2015-03-16,220.4355,224.8564,223.9109,224.3836,30502717
2015-03-17,224.6306,219.8734,218.7261,219.2997,22444561
2015-03-18,219.4434,219.1747,217.7083,218.4415,17096233
2015-03-19,218.7314,217.5632,216.9829,217.2731,28373882
2015-03-20,216.8892,214.1692,212.437,213.3031,35200315
2015-03-23,213.5047,211.6757,209.6301,210.6529,41565134
2015-03-24,210.4826,212.7185,212.2925,212.5055,30933767
2015-03-25,213.0642,215.0418,214.5579,214.7998,41331587
2015-03-26,214.8821,223.1217,221.5001,222.3109,61941484
2015-03-27,221.8112,224.8228,224.082,224.4524,40283086
2015-03-30,224.5296,230.3121,229.2076,229.7599,19454586
2015-03-31,230.0644,234.7697,233.1252,233.9475,9890990
2015-04-01,234.455,230.9103,230.7516,230.831,16521469
2015-04-02,230.7122,228.8013,228.0084,228.4049,19918898
2015-04-03,228.0267,225.1563,223.2463,224.2013,7439747
2015-04-06,224.2708,223.2018,223.1578,223.1798,15142347
2015-04-07,222.1264,227.7413,226.0838,226.9126,16280445
2015-04-08,225.9829,231.7761,230.728,231.252,9498194
2015-04-09,231.6704,227.3802,225.1039,226.2421,33968073
2015-04-10,226.2142,235.8297,233.0998,234.4648,27262293
2015-04-13,233.2426,232.2318,229.9655,231.0987,24017027
2015-04-14,230.5853,226.664,225.5318,226.0979,41337560
2015-04-15,226.3133,224.3472,221.7548,223.051,36657800
2015-04-16,222.482,226.6405,224.5875,225.614,46485045
2015-04-17,225.6849,223.7839,223.6909,223.7374,51095774
2015-04-20,223.4942,221.9199,219.2891,220.6045,54702551
2015-04-21,220.635,220.632,218.8697,219.7508,25234039
2015-04-22,219.9009,223.2983,222.6191,222.9587,41548976
2015-04-23,223.451,223.569,222.9161,223.2425,28834417
2015-04-24,223.752,225.0354,224.5169,224.7761,13475100
2015-04-27,224.8177,234.2218,232.9767,233.5993,10243317
2015-04-28,232.9922,235.6907,235.6838,235.6873,21514342
2015-04-29,235.6384,238.9745,237.6131,238.2938,10636158
2015-04-30,238.6701,216.7003,215.8539,216.2771,20312632
2015-05-01,216.7123,221.3034,220.3175,220.8104,31071061
2015-05-04,220.9528,226.8595,226.4437,226.6516,24563822
2015-05-05,225.8218,236.4036,236.3035,236.3535,23008098
2015-05-06,237.2783,229.4626,228.4458,228.9542,13952604
2015-05-07,229.0889,230.7022,229.3177,230.0099,27211426
2015-05-08,230.3734,221.8269,219.8973,220.8621,55008156
2015-05-11,220.4985,223.3854,221.361,222.3732,39471604
2015-05-12,221.3149,223.9025,221.9899,222.9462,44357071
2015-05-13,222.9431,220.7367,219.9237,220.3302,75226291
2015-05-14,220.0819,209.0834,209.041,209.0622,43300747
2015-05-15,209.3364,206.9804,206.7572,206.8688,51864236
2015-05-18,207.4203,217.3132,216.4686,216.8909,45464557
2015-05-19,216.871,220.4485,219.9459,220.1972,20555505
2015-05-20,220.353,218.9491,216.7986,217.8739,44621141
2015-05-21,217.9532,217.6489,215.0765,216.3627,41076358
2015-05-22,215.4262,219.1009,218.7627,218.9318,30861194
2015-05-25,218.4627,222.0952,221.691,221.8931,34958295
2015-05-26,221.902,223.7544,221.7468,222.7506,70804927
2015-05-27,223.2014,217.2144,215.9578,216.5861,68498192
2015-05-28,216.2234,218.8528,216.0588,217.4558,41542625
2015-05-29,217.552,216.5247,216.4236,216.4742,110015666
