Date,Open,High,Low,Close,Volume
2015-01-02,384.1262,384.5968,384.4897,384.5432,2809881
2015-01-05,384.5538,381.5404,380.636,381.0882,2988980
2015-01-06,381.34,383.303,378.9512,381.1271,4095184
2015-01-07,380.4759,380.1165,379.6533,379.8849,3149380
2015-01-08,379.939,379.0717,375.2345,377.1531,3923314
2015-01-09,376.1099,365.5781,363.5067,364.5424,6817484
2015-01-12,363.4106,367.0796,365.3613,366.2204,4566795
2015-01-13,365.9002,372.5919,371.8801,372.236,2641820
2015-01-14,372.6765,374.3463,374.0771,374.2117,3940774
2015-01-15,374.2541,366.3664,365.4423,365.9044,4952876
2015-01-16,365.5107,376.9291,372.3211,374.6251,4331584
2015-01-19,374.4328,366.6203,364.1105,365.3654,2811841
2015-01-20,365.5385,346.0543,343.576,344.8151,3532656
2015-01-21,345.641,369.0256,368.928,368.9768,3964332
2015-01-22,368.6967,370.0072,362.2743,366.1407,2459647
2015-01-23,366.0985,372.9897,372.693,372.8413,2034482
2015-01-26,372.9834,383.765,383.6721,383.7186,2423543
2015-01-27,384.4581,382.1146,373.8583,377.9865,2387275
2015-01-28,377.9858,373.7974,370.0695,371.9335,4128766
2015-01-29,372.0325,371.6019,371.4213,371.5116,3103969
2015-01-30,371.5731,360.9483,360.0712,360.5097,1559051
2015-02-02,360.998,358.0956,355.905,357.0003,1704155
2015-02-03,357.3521,382.2647,380.3722,381.3185,3653087
2015-02-04,380.6471,389.1501,387.8334,388.4918,3023716
2015-02-05,388.4527,367.696,364.1597,365.9279,1753882
2015-02-06,366.1067,357.4091,355.4173,356.4132,2233345
2015-02-09,355.8484,357.2007,354.9079,356.0543,1985582
2015-02-10,355.4136,380.5623,379.541,380.0517,2081664
2015-02-11,379.6524,354.8718,354.8366,354.8542,4323854
2015-02-12,355.7024,346.1451,343.1725,344.6588,6338379
2015-02-13,344.6442,347.4433,346.3343,346.8888,4053243
2015-02-16,348.0207,349.1545,348.9739,349.0642,2977474
2015-02-17,348.2112,357.6,356.0676,356.8338,2422531
2015-02-18,356.3597,349.3594,345.5079,347.4336,5341141
2015-02-19,347.8775,349.2844,347.9895,348.637,3681289
2015-02-20,348.7148,347.1774,347.0759,347.1267,5212217
2015-02-23,348.4458,343.3817,338.8486,341.1151,4452946
2015-02-24,340.5242,344.7791,343.4554,344.1172,3789679
2015-02-25,344.2138,342.0607,334.1673,338.114,5290745
2015-02-26,338.3811,326.4004,324.3674,325.3839,3418217
2015-02-27,325.8608,334.1958,333.6458,333.9208,2864436
2015-03-02,332.7851,337.5416,333.4988,335.5202,3357737
2015-03-03,335.3671,329.0681,328.4506,328.7594,8195192
2015-03-04,328.0724,341.7936,341.4072,341.6004,7329573
2015-03-05,340.7883,329.939,326.9253,328.4321,6491631
2015-03-06,329.1124,330.0181,326.235,328.1265,3153963
2015-03-09,327.8792,336.7675,335.1794,335.9734,3941702
2015-03-10,336.4212,341.7417,340.9379,341.3398,2892039
2015-03-11,341.1551,346.5825,341.3303,343.9564,3708026
2015-03-12,343.595,309.9994,308.9376,309.4685,5233091
2015-03-13,310.0515,300.3091,297.6768,298.993,5465158
2015-03-16,299.1206,298.1355,297.5873,297.8614,3455604
2015-03-17,298.8827,282.1128,281.0601,281.5865,1775840
2015-03-18,281.5301,278.3036,276.9514,277.6275,1885982
2015-03-19,277.2583,275.8073,275.4173,275.6123,1584444
2015-03-20,275.403,265.7407,265.1629,265.4518,1670317
2015-03-23,266.447,267.8655,262.6521,265.2588,1419440
2015-03-24,264.5103,262.493,261.9592,262.2261,3321210
2015-03-25,262.0889,261.2273,259.1867,260.207,2009980
2015-03-26,260.8114,263.2566,261.7498,262.5032,1428856
2015-03-27,262.8171,260.7891,260.405,260.597,3646376
2015-03-30,261.0468,281.5244,277.6075,279.566,3956167
2015-03-31,280.2905,290.4347,287.0237,288.7292,3518724
2015-04-01,288.991,286.5359,284.8836,285.7098,2054675
2015-04-02,285.9954,287.4273,284.0001,285.7137,1375970
2015-04-03,286.1793,269.4712,268.2683,268.8698,2512299
2015-04-06,269.5146,272.7068,271.9651,272.3359,1489529
2015-04-07,272.8628,251.6886,250.5491,251.1189,2568842
2015-04-08,250.546,255.9385,255.9154,255.927,2514116
2015-04-09,256.5591,273.1628,271.7736,272.4682,2283676
2015-04-10,272.1471,282.246,281.2931,281.7695,1589893
2015-04-13,280.9407,272.0447,270.0517,271.0482,5468179
2015-04-14,271.3069,267.2123,261.2172,264.2147,6044673
2015-04-15,264.4191,261.2661,259.1847,260.2254,7783044
2015-04-16,260.06,265.5054,264.609,265.0572,6236686
2015-04-17,264.7491,257.2147,256.4854,256.8501,10239337
2015-04-20,255.9517,253.9659,252.5795,253.2727,7426728
2015-04-21,253.4581,252.0129,251.8826,251.9478,3867387
2015-04-22,251.4502,244.6843,243.2349,243.9596,3907885
2015-04-23,244.1234,238.0466,237.9026,237.9746,5176276
2015-04-24,237.7756,249.2204,248.1716,248.696,4678700
2015-04-27,248.4567,244.7639,244.1393,244.4516,4857248
2015-04-28,243.8027,233.3947,233.0007,233.1977,4991964
2015-04-29,232.8583,232.3134,232.2539,232.2836,8888472
2015-04-30,232.4814,241.2436,239.7389,240.4913,9675641
2015-05-01,240.7231,248.2737,246.5073,247.3905,4544798
