Date,Open,High,Low,Close,Volume
2015-01-02,380.408,379.2313,378.7099,378.9706,12046275
2015-01-05,379.4389,385.6004,381.6721,383.6362,10898579
2015-01-06,383.5777,406.9493,405.6598,406.3046,18484432
2015-01-07,406.9754,405.254,403.9401,404.5971,11091859
2015-01-08,405.446,396.992,389.0494,393.0207,14426705
2015-01-09,392.6378,387.2327,384.8697,386.0512,9596895
2015-01-12,384.3824,395.9309,395.461,395.6959,14226868
2015-01-13,397.0188,419.4909,419.3114,419.4012,33788460
2015-01-14,420.0187,414.7137,413.5042,414.1089,22649743
2015-01-15,415.0148,413.0922,409.5661,411.3292,25472824
2015-01-16,413.2774,397.6023,397.5952,397.5987,15737389
2015-01-19,398.369,397.9978,394.9768,396.4873,14798122
2015-01-20,396.9111,397.5831,396.4989,397.041,5534992
2015-01-21,396.568,418.1407,417.0875,417.6141,35519865
2015-01-22,417.7645,413.708,410.4585,412.0832,22860327
2015-01-23,411.4991,413.9423,410.8515,412.3969,18284055
2015-01-26,412.5835,425.3729,418.7284,422.0507,14235143
2015-01-27,421.084,423.6496,419.9093,421.7794,20512870
2015-01-28,420.6667,438.6383,438.5105,438.5744,19728904
2015-01-29,437.4346,445.1666,441.4805,443.3235,13185488
2015-01-30,444.1003,449.9044,448.6003,449.2523,6989182
2015-02-02,448.6971,451.4994,450.2451,450.8723,14247785
2015-02-03,449.8071,435.4639,430.7804,433.1222,17113438
2015-02-04,434.9238,438.4879,434.7414,436.6146,44780281
2015-02-05,436.4117,435.3544,431.1709,433.2626,55474794
2015-02-06,433.2722,428.3311,425.5883,426.9597,25358588
2015-02-09,425.8865,429.5419,428.9945,429.2682,16923032
2015-02-10,429.1143,425.021,421.0504,423.0357,20988950
2015-02-11,423.4453,420.3784,420.3741,420.3762,10657686
2015-02-12,420.3624,432.8235,430.5419,431.6827,14053649
2015-02-13,431.4866,434.0329,433.5975,433.8152,12209013
2015-02-16,434.3238,435.0879,433.7406,434.4143,7216828
2015-02-17,432.9784,456.9494,452.0022,454.4758,8005626
2015-02-18,454.2846,452.312,451.7635,452.0377,4284231
2015-02-19,452.5689,454.2988,453.5769,453.9378,6294477
2015-02-20,454.2443,458.2744,452.6158,455.4451,4015519
2015-02-23,455.0186,454.1415,453.3879,453.7647,4681161
2015-02-24,452.5112,449.6288,447.0417,448.3352,10302100
2015-02-25,448.6796,422.9404,422.4146,422.6775,37964916
2015-02-26,423.1689,425.0216,420.4848,422.7532,33826579
2015-02-27,422.9913,429.9225,427.3811,428.6518,22552201
2015-03-02,429.627,404.7927,402.5083,403.6505,22095220
2015-03-03,402.673,398.8389,395.6662,397.2526,10627502
2015-03-04,397.7584,403.3504,399.3531,401.3518,16431458
2015-03-05,400.7188,395.1955,395.1738,395.1847,15026021
2015-03-06,394.8628,395.1553,392.2825,393.7189,8939628
2015-03-09,392.8956,389.8098,387.3496,388.5797,4895940
2015-03-10,388.1113,401.6269,400.2909,400.9589,11787838
2015-03-11,400.7305,396.6025,393.4276,395.0151,6692292
2015-03-12,395.4053,402.2824,396.2411,399.2618,3942998
2015-03-13,401.4557,397.7832,395.9779,396.8806,7835405
2015-03-16,396.7667,401.9766,400.2077,401.0921,7358941
2015-03-17,400.2175,407.3871,406.1186,406.7528,6954107
2015-03-18,405.2432,411.8022,408.8236,410.3129,11629772
2015-03-19,410.337,415.3899,409.9736,412.6818,13001106
2015-03-20,412.0726,407.6273,405.5266,406.577,16445823
2015-03-23,405.3238,417.849,416.913,417.381,17792044
2015-03-24,416.384,415.3546,411.4477,413.4011,12210157
2015-03-25,412.659,367.3189,365.6352,366.4771,15504250
2015-03-26,366.1786,369.3581,368.2159,368.787,7017267
2015-03-27,367.991,363.0158,358.5189,360.7674,14926979
2015-03-30,362.3359,369.9826,368.8803,369.4314,34870802
2015-03-31,369.8963,357.2612,355.5709,356.416,13622715
2015-04-01,355.9382,345.6996,341.2483,343.4739,10054401
2015-04-02,343.6309,346.9845,342.6875,344.836,9328455
2015-04-03,344.0905,353.5713,353.41,353.4907,21223884
2015-04-06,353.5441,366.1235,364.3339,365.2287,10087310
2015-04-07,364.5349,353.9592,351.9932,352.9762,7919249
2015-04-08,352.9806,351.1265,348.4255,349.776,6706229
2015-04-09,349.356,355.2475,351.4596,353.3535,14412732
2015-04-10,354.0022,359.9292,358.6958,359.3125,32689714
2015-04-13,359.1731,363.8633,361.1423,362.5028,30560147
2015-04-14,362.6486,357.1397,355.4143,356.277,21190513
2015-04-15,355.6162,367.5392,367.16,367.3496,17045296
2015-04-16,368.0766,362.9021,362.2141,362.5581,18726403
2015-04-17,362.8761,364.9397,361.1672,363.0535,28529235
2015-04-20,362.5271,359.9785,358.5483,359.2634,19928746
2015-04-21,358.5661,362.8448,355.9244,359.3846,8995765
2015-04-22,360.0428,368.0012,367.305,367.6531,12668600
2015-04-23,368.8072,362.9787,356.333,359.6558,9268518
2015-04-24,359.1587,393.4092,387.8299,390.6195,15482941
2015-04-27,390.921,390.2496,389.5197,389.8846,5830035
2015-04-28,390.5344,433.9504,433.0787,433.5145,4592727
2015-04-29,434.0876,422.381,422.1924,422.2867,3040680
2015-04-30,422.0204,429.7101,427.9941,428.8521,5490727
2015-05-01,427.8959,419.3488,417.021,418.1849,5424511
2015-05-04,418.053,402.1813,397.9519,400.0666,6645083
2015-05-05,399.4341,410.7894,410.4615,410.6255,15491958
2015-05-06,411.7074,403.3763,403.0528,403.2145,16370067
2015-05-07,403.7256,406.9524,403.4476,405.2,12927330
2015-05-08,404.1617,418.3794,415.0644,416.7219,17350998
2015-05-11,415.8626,422.8424,414.0117,418.4271,8058311
2015-05-12,417.6772,414.6209,411.9932,413.307,5901484
2015-05-13,413.0056,417.3894,413.5133,415.4513,8210260
2015-05-14,415.0381,409.2025,405.7371,407.4698,5299422
2015-05-15,407.2619,410.6818,409.6098,410.1458,4567325
2015-05-18,410.0568,431.7771,431.3163,431.5467,16929107
2015-05-19,432.2312,448.9666,446.8426,447.9046,12421472
2015-05-20,448.2018,457.895,456.6759,457.2855,5747725
2015-05-21,457.6841,444.134,442.2869,443.2105,8612933
2015-05-22,442.0767,434.2979,428.3472,431.3225,14836278
2015-05-25,430.3116,430.4355,429.6096,430.0225,12633913
2015-05-26,429.6194,444.2555,443.7454,444.0005,9748494
2015-05-27,444.4534,444.597,444.0507,444.3238,5317922
2015-05-28,444.3288,452.0167,451.4656,451.7412,3373059
2015-05-29,451.4514,456.5462,452.0082,454.2772,2430315
2015-06-01,453.9888,450.2696,443.8809,447.0752,3724661
2015-06-02,446.7817,440.0993,439.1908,439.645,2939271
2015-06-03,439.1804,446.7129,445.0957,445.9043,3990230
2015-06-04,445.0629,454.2947,451.6265,452.9606,9073051
2015-06-05,452.6477,450.4951,445.3614,447.9283,15098399
2015-06-08,449.4451,443.9473,442.0616,443.0044,16318929
2015-06-09,443.3866,452.1776,447.643,449.9103,13214351
2015-06-10,450.0331,456.6513,449.0735,452.8624,17118074
2015-06-11,450.8628,445.3109,443.9417,444.6263,17622307
2015-06-12,444.6752,441.347,439.9765,440.6618,12827301
2015-06-15,440.5896,439.7334,439.3398,439.5366,7283936
2015-06-16,440.3003,433.3663,432.3367,432.8515,14108871
2015-06-17,433.7602,438.4741,436.9816,437.7279,9523667
2015-06-18,438.0392,440.1791,436.6377,438.4084,6335518
2015-06-19,437.357,434.3234,432.8294,433.5764,11768126
2015-06-22,433.3439,420.989,419.1948,420.0919,4526744
2015-06-23,420.9997,429.6978,428.8077,429.2528,9525777
2015-06-24,427.5355,411.9808,410.6827,411.3317,9381834
2015-06-25,411.9623,412.8747,407.0532,409.964,6504966
2015-06-26,410.1449,420.1379,418.5244,419.3311,7519778
2015-06-29,419.0424,415.9468,412.6026,414.2747,9935253
2015-06-30,413.4627,395.9098,394.3746,395.1422,7303591
2015-07-01,395.5747,396.9358,393.0255,394.9807,2596969
2015-07-02,394.6184,392.0773,388.7137,390.3955,5498745
2015-07-03,391.3911,395.9643,393.165,394.5647,11765346
2015-07-06,394.7038,386.2476,383.2387,384.7432,12788354
2015-07-07,383.8662,384.6622,382.1821,383.4222,6420800
2015-07-08,383.4703,377.833,377.2879,377.5604,7831836
2015-07-09,377.3639,373.8986,373.0796,373.4891,10194274
2015-07-10,374.2032,385.8016,383.8671,384.8343,22196667
2015-07-13,384.1317,381.865,381.3574,381.6112,15611766
2015-07-14,381.52,372.7808,371.8904,372.3356,13646310
2015-07-15,372.9611,358.7685,355.3097,357.0391,14855450
2015-07-16,356.8345,362.0726,361.8055,361.939,13365976
2015-07-17,362.1807,357.9153,357.4741,357.6947,12917598
2015-07-20,357.3952,351.7834,351.2345,351.5089,19471117
2015-07-21,352.747,344.606,342.6854,343.6457,20089097
2015-07-22,343.8634,342.5542,342.012,342.2831,23743211
2015-07-23,343.1348,342.156,339.7127,340.9344,25155548
2015-07-24,340.6184,347.0701,345.0909,346.0805,37087701
2015-07-27,346.2007,347.0934,344.7473,345.9204,20537611
2015-07-28,345.0449,336.4293,332.3261,334.3777,29293957
2015-07-29,333.1662,333.2251,327.1059,330.1655,20917338
2015-07-30,330.6431,325.5507,324.9357,325.2432,25785773
2015-07-31,324.8071,334.12,330.7243,332.4222,24990835
2015-08-03,332.1257,342.8858,341.969,342.4274,9903502
2015-08-04,341.9917,333.8361,332.5532,333.1947,6597232
2015-08-05,333.0745,325.7246,322.3985,324.0615,7160045
2015-08-06,325.4126,319.5398,318.7557,319.1477,6035234
2015-08-07,319.6404,317.0672,313.1567,315.1119,6935912
2015-08-10,315.7311,321.6872,318.7806,320.2339,8223417
2015-08-11,320.1686,330.9666,326.7457,328.8561,9396516
2015-08-12,329.152,323.5362,323.5214,323.5288,7268988
2015-08-13,324.2705,327.1927,323.4244,325.3085,20461730
2015-08-14,325.5508,333.4736,331.4881,332.4809,21398396
2015-08-17,331.9498,334.3486,332.5724,333.4605,19860957
2015-08-18,331.8907,328.7781,328.231,328.5046,10447296
2015-08-19,327.6976,322.1233,321.5504,321.8369,12262835
2015-08-20,321.9081,325.7711,324.2799,325.0255,17530086
2015-08-21,324.4019,318.317,318.2745,318.2957,8964757
2015-08-24,317.6667,324.6319,322.0394,323.3356,10656814
2015-08-25,323.3593,327.6557,326.0861,326.8709,7040806
2015-08-26,327.0098,324.1897,323.9627,324.0762,9066746
2015-08-27,323.7126,324.7103,324.4744,324.5923,11355258
2015-08-28,325.1494,333.158,332.651,332.9045,8092549
2015-08-31,331.5923,329.7853,326.2789,328.0321,4656216
2015-09-01,327.2901,332.2615,328.5608,330.4112,6528737
2015-09-02,329.2492,334.0376,333.3155,333.6765,6452435
2015-09-03,334.7146,349.6868,343.7706,346.7287,17979011
2015-09-04,346.5668,345.3391,343.0616,344.2003,32437220
2015-09-07,344.5843,349.3517,349.1213,349.2365,18712291
2015-09-08,349.2993,345.2185,343.0084,344.1135,25106526
2015-09-09,344.3327,359.4179,354.9735,357.1957,18206009
2015-09-10,356.1849,371.9867,368.165,370.0758,20040162
2015-09-11,371.1369,366.9997,362.913,364.9563,15319405
2015-09-14,364.1968,327.8324,327.0013,327.4168,15463105
2015-09-15,326.7683,330.4077,329.3826,329.8951,7833936
2015-09-16,329.0139,345.5526,342.14,343.8463,8525342
2015-09-17,343.5929,337.4954,337.2788,337.3871,8463908
2015-09-18,337.2965,337.2034,334.2018,335.7026,5703022
2015-09-21,335.6914,329.3016,324.9661,327.1338,12138603
2015-09-22,327.4969,325.4092,324.3562,324.8827,10335318
2015-09-23,324.1723,314.6584,311.9869,313.3227,11731605
2015-09-24,313.4135,325.3223,323.5462,324.4342,7533532
2015-09-25,325.1657,325.3825,325.3595,325.371,11003550
2015-09-28,326.0498,321.9106,320.7388,321.3247,8562383
2015-09-29,321.7442,345.2097,343.6192,344.4144,12214809
2015-09-30,345.2917,339.1041,335.8138,337.459,15575352
2015-10-01,337.2581,346.0356,342.3088,344.1722,12357063
2015-10-02,343.944,336.4968,335.5227,336.0097,7401735
2015-10-05,335.5744,341.1416,339.5157,340.3287,10041328
2015-10-06,340.031,361.833,361.2519,361.5424,12212217
2015-10-07,360.2802,357.8409,353.8544,355.8477,20395456
2015-10-08,356.4408,355.7199,353.6808,354.7004,22167071
2015-10-09,355.485,348.8578,347.7591,348.3084,17016417
2015-10-12,349.3794,333.8432,331.7914,332.8173,9786293
2015-10-13,332.3376,326.7345,322.1829,324.4587,3517565
2015-10-14,324.608,315.8595,314.6267,315.2431,7604547
2015-10-15,315.6151,318.9925,318.9893,318.9909,4188144
2015-10-16,319.3977,313.8348,313.1513,313.4931,12654140
2015-10-19,313.7921,316.5926,311.2126,313.9026,27564327
2015-10-20,313.831,325.0697,324.6415,324.8556,16109922
2015-10-21,324.8746,329.9103,324.6857,327.298,17541444
2015-10-22,328.0554,321.5692,317.8912,319.7302,21294110
2015-10-23,319.4157,331.0617,329.0303,330.046,6279828
2015-10-26,330.027,319.8305,319.3347,319.5826,9169837
2015-10-27,318.5309,322.9404,321.8729,322.4066,12183733
2015-10-28,321.609,292.7451,291.3021,292.0236,26296136
2015-10-29,291.1589,285.8802,284.8698,285.375,22228566
2015-10-30,284.3262,296.516,294.3958,295.4559,14975333
2015-11-02,296.3456,288.7178,285.4681,287.093,24296610
2015-11-03,287.9263,296.7362,296.7096,296.7229,9315894
2015-11-04,296.9804,309.9976,309.8544,309.926,18721242
2015-11-05,310.2676,298.1851,293.4883,295.8367,38869514
2015-11-06,296.597,308.1009,307.1032,307.6021,55985286
2015-11-09,306.7605,311.1659,310.9043,311.0351,18988594
2015-11-10,311.2703,309.9913,309.0427,309.517,27031747
2015-11-11,308.6793,303.5998,300.1225,301.8612,14795606
2015-11-12,301.8591,309.2645,306.3853,307.8249,13504686
2015-11-13,307.1216,304.1192,302.8213,303.4702,19386240
2015-11-16,302.305,304.7534,301.9838,303.3686,17383397
2015-11-17,302.6983,312.9394,310.6841,311.8118,17758304
2015-11-18,312.4129,318.0398,315.0405,316.5402,29100425
