Date,Open,High,Low,Close,Volume
2015-01-02,264.9602,266.443,263.5724,265.0077,525671
2015-01-05,264.6822,257.3735,254.9851,256.1793,496656
2015-01-06,256.3671,256.2085,255.5277,255.8681,322635
2015-01-07,255.3232,252.9966,252.7801,252.8884,399472
2015-01-08,252.9153,236.1886,232.7732,234.4809,439323
2015-01-09,234.6008,235.6387,233.3438,234.4913,624020
2015-01-12,234.4457,257.1641,254.8386,256.0013,385366
2015-01-13,255.2565,267.7162,266.8721,267.2941,352820
2015-01-14,266.8916,269.0787,266.5362,267.8075,322011
2015-01-15,268.375,265.6597,263.6566,264.6582,894706
2015-01-16,264.9808,271.1855,267.9785,269.582,1419710
2015-01-19,270.7444,261.6715,260.122,260.8968,2087557
2015-01-20,260.2265,258.1729,254.0195,256.0962,1443596
2015-01-21,256.2725,257.424,254.1241,255.7741,733958
2015-01-22,256.5243,259.3197,253.3033,256.3115,1959494
2015-01-23,256.8326,249.7338,248.243,248.9884,2160875
2015-01-26,248.4619,255.8691,254.9586,255.4138,2197229
2015-01-27,254.3479,260.4836,258.6583,259.571,2912005
2015-01-28,259.3751,260.016,259.0024,259.5092,1117299
2015-01-29,259.5794,260.0449,256.7416,258.3932,673518
2015-01-30,258.6199,269.4798,268.834,269.1569,250223
2015-02-02,269.0231,269.8458,268.3592,269.1025,571092
2015-02-03,269.758,277.5634,275.9464,276.7549,428814
2015-02-04,276.0147,280.5839,280.4297,280.5068,353159
2015-02-05,280.3948,281.8341,281.1123,281.4732,410123
2015-02-06,280.365,272.7362,270.3524,271.5443,407980
2015-02-09,272.0068,282.1298,279.482,280.8059,1143769
2015-02-10,280.9698,288.1804,285.1757,286.6781,639314
2015-02-11,286.0992,290.1169,288.7945,289.4557,762091
2015-02-12,290.2249,298.628,297.5985,298.1133,211840
2015-02-13,298.6341,305.2563,302.1724,303.7143,217688
2015-02-16,304.5607,308.0767,306.1604,307.1185,526145
2015-02-17,307.0462,323.6854,320.6654,322.1754,610224
2015-02-18,322.3804,321.1316,320.6998,320.9157,329130
2015-02-19,320.7182,328.4406,325.5701,327.0054,573505
2015-02-20,327.8845,325.1866,324.5512,324.8689,283504
2015-02-23,325.3455,342.8577,341.4546,342.1562,391410
2015-02-24,342.4241,343.6219,341.9006,342.7612,218834
2015-02-25,342.9915,343.1314,339.292,341.2117,636007
2015-02-26,340.4654,331.9753,328.2812,330.1282,609942
2015-02-27,330.8962,330.4055,329.6042,330.0049,1127178
2015-03-02,329.0519,318.7845,315.194,316.9892,337006
2015-03-03,315.8612,324.6638,317.4087,321.0362,486228
2015-03-04,321.3152,312.2527,311.5584,311.9055,1301911
2015-03-05,311.6735,322.0026,317.818,319.9103,1133588
2015-03-06,319.05,321.2938,319.7873,320.5406,378088
2015-03-09,320.7382,309.5884,309.5533,309.5708,322198
2015-03-10,309.5604,312.0909,311.1485,311.6197,365939
2015-03-11,312.1764,329.4176,328.2234,328.8205,234382
2015-03-12,329.1711,348.6147,348.0891,348.3519,247020
2015-03-13,348.6351,357.4424,354.3858,355.9141,421144
2015-03-16,356.9964,373.866,373.2333,373.5496,118976
2015-03-17,372.7939,364.9104,364.1183,364.5143,341935
2015-03-18,364.7439,351.4611,350.0022,350.7317,265022
2015-03-19,351.9789,352.0988,351.2594,351.6791,269317
2015-03-20,350.6795,359.6877,358.5803,359.134,183028
2015-03-23,358.4033,378.4961,377.3919,377.944,186840
2015-03-24,377.5996,377.5322,376.3969,376.9646,189163
2015-03-25,376.4576,385.2203,382.3519,383.7861,114646
2015-03-26,383.2748,391.8957,390.4916,391.1937,225555
2015-03-27,392.8124,403.9892,402.7346,403.3619,473760
2015-03-30,403.5406,414.183,412.82,413.5015,263512
2015-03-31,413.4935,422.4313,420.9551,421.6932,236262
2015-04-01,421.835,449.3456,443.3533,446.3494,205177
2015-04-02,447.7319,444.4299,439.0344,441.7322,288026
2015-04-03,442.5213,425.3128,422.5908,423.9518,195696
2015-04-06,422.8919,430.6876,429.2303,429.959,166914
2015-04-07,430.0768,428.7672,426.421,427.5941,304922
2015-04-08,427.3529,428.2057,427.0798,427.6428,286056
2015-04-09,426.6318,419.1262,417.1054,418.1158,428788
2015-04-10,417.9267,415.8288,414.2478,415.0383,171270
2015-04-13,415.6401,406.6511,404.8724,405.7618,167053
2015-04-14,405.503,403.2983,401.417,402.3576,247631
2015-04-15,402.3402,394.9297,394.5147,394.7222,356867
2015-04-16,395.2288,389.4103,385.8652,387.6377,1162028
2015-04-17,386.9297,390.0073,389.6415,389.8244,902809
2015-04-20,389.4891,387.5416,385.7029,386.6222,622663
2015-04-21,386.6336,387.0146,381.0396,384.0271,261051
2015-04-22,384.3621,385.0889,382.5494,383.8192,244601
2015-04-23,383.4035,397.6606,393.0842,395.3724,413401
2015-04-24,396.3769,426.2691,424.2132,425.2412,291180
2015-04-27,424.4968,431.2017,428.9564,430.0791,204919
2015-04-28,430.271,435.403,432.7519,434.0774,124735
2015-04-29,432.8387,434.5033,431.7367,433.12,213837
2015-04-30,432.6762,444.4769,443.8123,444.1446,112814
2015-05-01,444.4085,463.2199,462.2089,462.7144,184181
2015-05-04,462.5802,478.8123,475.7389,477.2756,269333
2015-05-05,477.3051,502.5017,499.3734,500.9375,268923
2015-05-06,502.2472,478.7733,475.3136,477.0435,503118
2015-05-07,477.4724,472.2545,471.9921,472.1233,440243
2015-05-08,471.4841,476.4921,473.7686,475.1303,243513
2015-05-11,473.7158,472.285,468.4904,470.3877,238693
2015-05-12,469.9115,463.0381,461.9141,462.4761,163169
2015-05-13,463.9378,423.4786,420.1087,421.7936,113351
2015-05-14,421.5326,405.2024,400.4082,402.8053,102569
2015-05-15,402.1933,397.3447,395.2629,396.3038,194915
2015-05-18,397.3891,417.2866,417.1969,417.2417,249544
2015-05-19,417.2965,422.1663,420.6416,421.404,126409
2015-05-20,422.4464,407.6891,406.1249,406.907,289861
2015-05-21,406.2574,406.0273,405.1011,405.5642,178966
2015-05-22,405.7802,404.777,404.6601,404.7186,373215
2015-05-25,404.0193,417.9677,413.7184,415.8431,514673
2015-05-26,415.4913,422.3027,417.9391,420.1209,291922
2015-05-27,418.7797,418.2281,417.1949,417.7115,172766
2015-05-28,417.0572,416.3012,414.2355,415.2684,128816
2015-05-29,415.5137,417.3221,415.4687,416.3954,141672
2015-06-01,416.3023,423.5758,416.6913,420.1335,229390
2015-06-02,420.0141,401.2428,399.4232,400.333,515399
2015-06-03,400.3856,366.4051,363.1551,364.7801,267965
2015-06-04,364.7526,367.745,365.8896,366.8173,291942
2015-06-05,366.5585,364.6717,359.7505,362.2111,229344
2015-06-08,360.577,368.1477,360.7534,364.4506,275067
2015-06-09,365.5607,347.0754,345.929,346.5022,354463
2015-06-10,345.6965,350.5476,348.0061,349.2768,425633
2015-06-11,348.397,350.525,345.496,348.0105,388952
2015-06-12,347.8464,349.1844,347.3485,348.2664,249268
2015-06-15,348.0864,346.5835,344.628,345.6057,154409
2015-06-16,344.6394,359.978,359.1304,359.5542,274699
2015-06-17,359.1924,366.3684,360.3215,363.345,263170
2015-06-18,362.9347,358.3754,357.274,357.8247,238704
2015-06-19,358.2303,359.6257,359.375,359.5003,394918
2015-06-22,358.6522,363.4591,361.1352,362.2971,400950
2015-06-23,361.9522,363.0774,361.8205,362.4489,210516
2015-06-24,362.2484,357.0368,352.8018,354.9193,170773
2015-06-25,355.0554,357.056,352.9302,354.9931,785857
2015-06-26,354.9175,351.7046,351.1297,351.4171,733438
2015-06-29,351.6965,354.7187,353.3423,354.0305,486175
2015-06-30,353.6113,338.6847,336.1579,337.4213,927700
2015-07-01,337.7346,342.6688,340.0314,341.3501,1060653
2015-07-02,342.1063,339.5971,339.4625,339.5298,507243
2015-07-03,339.4963,341.9483,337.7207,339.8345,720200
2015-07-06,341.1673,333.1225,333.0143,333.0684,623051
2015-07-07,332.727,339.0068,338.7439,338.8754,219676
2015-07-08,338.9805,347.2264,341.8395,344.533,285726
2015-07-09,343.4911,347.5484,345.5329,346.5406,201880
2015-07-10,346.0866,317.1232,317.1098,317.1165,602370
2015-07-13,316.7737,314.801,314.0649,314.433,248213
2015-07-14,314.8368,314.5876,314.4419,314.5148,283968
2015-07-15,315.2241,317.1009,314.7659,315.9334,262289
2015-07-16,315.4373,322.5222,321.0429,321.7825,244938
2015-07-17,320.5813,322.6801,322.0019,322.341,156491
2015-07-20,322.6652,322.2593,318.3803,320.3198,347934
2015-07-21,319.8763,320.933,318.5794,319.7562,293235
2015-07-22,319.34,323.9944,318.2508,321.1226,194206
2015-07-23,322.5626,311.5528,309.5026,310.5277,242220
2015-07-24,309.9514,316.8213,315.8702,316.3458,544613
2015-07-27,316.9417,316.025,313.7093,314.8671,1260631
2015-07-28,314.7563,318.6632,318.5591,318.6112,920793
2015-07-29,319.5068,327.708,324.1101,325.9091,902125
2015-07-30,325.3672,322.3719,321.3512,321.8615,573954
2015-07-31,321.6692,356.058,354.1786,355.1183,630956
2015-08-03,356.6476,358.7799,357.2644,358.0222,318493
2015-08-04,359.0469,342.2606,338.2277,340.2441,271384
2015-08-05,340.8556,337.1127,334.7147,335.9137,559340
2015-08-06,335.8246,342.0879,341.1515,341.6197,567619
2015-08-07,341.4665,343.1874,342.137,342.6622,538167
2015-08-10,343.532,349.4965,346.5722,348.0343,444539
2015-08-11,347.6704,348.5573,347.5845,348.0709,918718
2015-08-12,348.7472,343.395,342.7962,343.0956,438459
2015-08-13,342.6463,340.7387,340.259,340.4989,651811
2015-08-14,340.9405,341.1189,338.9976,340.0583,430062
2015-08-17,339.5449,349.9602,348.1242,349.0422,543713
2015-08-18,348.4313,361.0112,354.8083,357.9097,604998
2015-08-19,356.9896,363.5139,360.7007,362.1073,677949
2015-08-20,362.7797,362.1383,358.6843,360.4113,888316
2015-08-21,360.7539,365.3688,364.2861,364.8274,514196
2015-08-24,364.4136,367.9563,367.5253,367.7408,316790
2015-08-25,368.107,383.6435,377.5087,380.5761,171531
2015-08-26,379.9015,377.3196,376.7799,377.0498,115755
2015-08-27,377.5814,392.8126,386.6878,389.7502,354409
2015-08-28,389.9296,391.3244,388.2794,389.8019,559972
2015-08-31,391.2637,390.2138,389.2438,389.7288,913832
2015-09-01,390.106,396.0643,394.4186,395.2415,755093
2015-09-02,394.2773,389.6121,388.8709,389.2415,468090
2015-09-03,389.4144,412.8279,409.862,411.3449,545937
2015-09-04,412.0863,410.7174,410.4735,410.5954,378375
2015-09-07,408.9619,406.6105,400.9541,403.7823,285313
2015-09-08,404.1601,400.0855,394.7198,397.4026,212733
2015-09-09,396.6157,391.331,390.0819,390.7064,392042
2015-09-10,390.6227,404.3938,402.5002,403.447,503688
2015-09-11,404.0287,417.0094,416.2236,416.6165,283933
2015-09-14,415.7586,421.6522,415.9404,418.7963,385694
2015-09-15,418.3997,413.7064,412.8289,413.2676,369655
2015-09-16,414.4936,407.065,400.3611,403.713,318695
2015-09-17,404.882,401.9969,400.3491,401.173,200072
2015-09-18,399.1155,401.1508,399.806,400.4784,170435
2015-09-21,401.1576,406.5797,403.1309,404.8553,96029
2015-09-22,404.3214,392.9957,392.8914,392.9435,265818
2015-09-23,392.6942,395.4184,386.7181,391.0683,131419
2015-09-24,390.5795,382.4978,382.1878,382.3428,169649
2015-09-25,383.4048,377.9026,377.226,377.5643,263236
2015-09-28,377.1455,370.3399,363.8921,367.116,217070
2015-09-29,366.8313,373.4321,369.279,371.3555,218819
2015-09-30,370.1582,361.1246,360.327,360.7258,315790
2015-10-01,361.8134,354.6912,352.8869,353.789,190807
2015-10-02,353.7119,358.6362,353.8276,356.2319,225200
2015-10-05,355.9133,351.8171,349.741,350.7791,226309
2015-10-06,350.9338,351.9308,347.1973,349.5641,207965
2015-10-07,349.9857,337.8154,336.8638,337.3396,290088
2015-10-08,337.9746,331.8043,330.4478,331.126,187245
2015-10-09,330.9639,337.5516,336.4503,337.0009,217392
2015-10-12,337.5761,342.7499,338.215,340.4825,184880
2015-10-13,339.686,339.2553,339.2171,339.2362,146676
2015-10-14,339.9199,318.1925,317.7429,317.9677,352362
2015-10-15,317.9475,351.5675,350.8236,351.1955,497250
2015-10-16,351.2797,350.0832,345.7917,347.9374,285200
2015-10-19,348.4154,353.2724,351.1065,352.1894,317452
